accent	age	client_id	down_votes	gender	locale	path	sentence	up_votes	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00904.mp3	Trước khi có chồng, thì phải hấp tấp hưởng mọi lạc thú của tuổi xuân, mà đến khi lấy chồng, vào buổi tối tân hôn, vẫn còn đủ điều kiện để thỏ thẻ với anh chồng khù khờ: "Này mình ơi, em chưa hề yêu ai cả!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00905.mp3	Long bất giác nghĩ đến cuốn truyện Lesdemi - vierges của Marcel Prévost.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00906.mp3	Sức liên tưởng làm cho Long nhớ lại một bữa cơm ở cao lâu Thiều Châu trong lúc ấy, Tuyết đã bắc bậc kiêu kỳ mà nói với Long những là: "...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00907.mp3	đáng lẽ ra tôi phải lấy một người chồng làm đốc tờ, làm thày kiện, làm giáo sư...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00908.mp3	" Thế thì sao nó lại lấy mình?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00909.mp3	Sao nó lại yêu mình?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00910.mp3	Long tự hỏi như vậy thì thấy bao nhiêu đô lực của sự hoài nghi, của sự giận giỗi, của lòng tự ái bị thương, làm cho quả tim trong ngực chàng phải khám phá cho ra mới được!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00911.mp3	Ý đã quyết, Long quay lại dịu dàng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00912.mp3	- Sao Tuyết không cởi áo ra cho mát?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00913.mp3	Ngây thơ, Tuyết:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00914.mp3	- Cho em nằm tạm một chốc đã.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00915.mp3	Trông thấy Tuyết vẫn cứ ngây thơ như thế, Long lại càng yên trí rằng Tuyết chính là hạng gái ngây thơ vui vẻ mà đi đến tội lỗi, chính là hạng gái hư hỏng một cách khôn ngoan, dâm đãng một cách nhu mì, lẳng lơ một cách ngây thơ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00916.mp3	Cái bề ngoài, cái bề ngoài khốn kiếp mà bọn phụ nữ hiểm độc vẫn dùng thay phấn sáp để đến nỗi trong bọn nam nhi, từ thượng cổ đến nay, đã biết bao thằng mù lòa đi lấy vợ thừa, kể về đủ mọi phương diện, và biết bao nhiêu thằng ngu xuẩn để cho vợ lừa chầm chập mà không hề nghi ngờ gì cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00917.mp3	Phải nghĩ như thế, Long thấy một mối đau khổ nó làm tê tái nao nao cả cõi lòng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00918.mp3	Tuy nhiên chàng vẫn tươi, nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00919.mp3	- Em đi tàu như thế tất phải mệt lắm...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00920.mp3	À, thế nào, đã ăn cơm sớm chưa?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00921.mp3	- Chưa ăn cơm nhưng em đã ăn tạm một cốc sữa và một mẩu bánh, bây giờ cũng chưa thấy đói.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00922.mp3	Còn anh?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00923.mp3	- Đã anh ăn rồi mới đi xe hơi xuống Văn Điển đón Tuyết đây.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00924.mp3	- Anh tốt lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00925.mp3	Long bỏ áo ngoài, cởi giầy Tây...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00926.mp3	Thốt nhiên Tuyết ngồi lên, kêu:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00927.mp3	- Giời ơi, nóng quá!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00928.mp3	Rồi Tuyết đứng lên cởi bỏ áo ngoài...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00929.mp3	Tuyết cười khanh khách, thêm:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00930.mp3	- Lúc ra ga, sợ nhỡ tàu, em vội quá thành thử phải mặc quần áo ra ngoài áo tắm đấy anh ạ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00931.mp3	- Thế mà lại không ướt áo ngoài?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00932.mp3	- Buổi sáng hôm nay em chỉ lững thững dạo chơi bờ bể chứ có tắm đâu?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00933.mp3	Câu đáp tự nhiên khiến Long phải nghĩ ngay đến những bọn con gái ăn chơi vì vô nghề nghiệp, vẫn kéo nhau đến các bãi biển để nói chuyện nhảm, những thằng đã cầm máy ảnh chạy theo Tuyết như một đàn ruồi, những thằng có số đào hoa được bọn phụ nữ chim chuột qua loa trong chốc lát cho khỏi phí thì giờ, những thằng có lẽ đã được hưởng những cái cười khả ố, hoặc khả ái của Tuyết...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00934.mp3	- Tuyết mặc áo tắm, trông hẳn phải đẹp lắm đấy nhỉ?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00935.mp3	- Chị em của em vẫn khen cái thân thể của em có vẻ đầm lắm đấy anh ạ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00936.mp3	- Cho anh xem với nào!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00937.mp3	- Ừ nhé!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00938.mp3	Vẫn ngây thơ, Tuyết cởi áo dài...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00939.mp3	Rồi áo ngắn...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00940.mp3	Đến khi cái quần nhiễu trắng của Tuyết rơi xuống đất thành một vòng tròn thì Tuyết hiện ra như một nàng tiên trong một giấc mộng hãn hữu của Long.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00941.mp3	Mầu đen nháy của cái áo tắm làm cho nước da của mỹ nhân trắng nõn trắng nà.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00942.mp3	Một cái ngực nở nang như của đàn bà tây phương.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00943.mp3	Hai cái đùi khỏe mạnh, đầy đặn, phốp pháp.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00944.mp3	Long chạy đến ôm choàng lấy Tuyết.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00945.mp3	- Giời ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00946.mp3	Em đẹp lắm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00947.mp3	Đẹp quá đi mất!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00948.mp3	Tuyết mỉm cười không đáp, nhắm mắt lại, ngửa cổ ra.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00949.mp3	Long vừa nói vừa thở:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00950.mp3	- Tuyết ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00951.mp3	Tuyết ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00952.mp3	Tuyết yêu quý của anh ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00953.mp3	Chàng bế bổng cái kỳ công ấy lên tay, đem đến giường.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00954.mp3	Cái quạt trần chạy vù vù.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00955.mp3	Hàng nghìn con ve sầu ca hát ngoài sân.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00956.mp3	Ánh nắng bị lọc qua lần diềm ở cửa kính làm cho gian phòng có cái không khí mát mẻ dễ chịu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00957.mp3	- Mình ơi, mình có yêu em không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00958.mp3	- Không yêu mà lại thế này à?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00959.mp3	- Mình không bao giờ được phụ em đấy nhé?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00960.mp3	- Còn phải nhắc lại cái câu ấy đến một nghìn lần thì bực lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00961.mp3	Long phủ kín cả mình mẩy Tuyết bằng những cái hôn nồng nàn, yêu đương.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00962.mp3	Sự hoài nghi, sự tò mò, lòng căm hờn, làm cho Long hóa ra rất đáng yêu...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00963.mp3	Khi Long thấy trên nệm có mấy giọt máu đỏ thì chàng mới được sung sướng như những người chồng đã được chứng cớ là vợ còn nguyên vẹn, vào tối tân hôn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00964.mp3	Long bất giác hối hận, thấy mình đối xử với Tú Anh như vậy, thật đã chó đểu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00965.mp3	Nhưng chàng vội xua đuổi ngay sự hối hận quá muộn ấy bằng cách tự nhủ: "Tuy nhiên cũng chả hề gì.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00966.mp3	Thà biết rõ để mà phải hối còn hơn cứ phải hoài nghi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00967.mp3	Còn Tuyết thì nằm sấp mặt, tỉ tê bắt đầu khóc...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00968.mp3	Trước cảnh ấy, Long bồn chồn cảm động, thấy Tuyết đáng thương vô cùng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00969.mp3	Chàng thấy một cách sâu xa rằng từ đây mà đi là chàng có trách nhiệm rất nặng nề về hạnh phúc cả một đời Tuyết.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00970.mp3	Long lại bắt đầu yêu...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00971.mp3	Long yêu một cách xót xa, nồng mặn, hằn học, yêu như mới yêu lần đầu, yêu như chưa bao giờ yêu đến như thế.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00972.mp3	Chàng gục đầu vào mặt người vợ chưa cưới:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00973.mp3	- Tuyết ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00974.mp3	Tuyết yêu quí nhất đời của anh ơi, anh xin lỗi Tuyết.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00975.mp3	Đừng việc gì mà lo buồn, đó là chúng ta yêu nhau chứ có sao đâu?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00976.mp3	Từ đây mà đi, anh xin thề với Tuyết là sẽ yêu em trọn đời, sẽ trung thành với Tuyết như một con chó, mà nếu không được ăn ở với Tuyết suốt đời thì anh sẽ tự tử, mặc lòng là tại Tuyết hay tại ai cũng vậy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00977.mp3	- Nói nhời xin giữ lấy nhời!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00978.mp3	- Chúng ta chẳng lấy nhau đến nơi rồi hay sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00979.mp3	Việc gì mà khóc?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00980.mp3	Tuyết vòng hai cánh tay ngà ngọc chung quanh lưng của Long.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00981.mp3	Hai người lại sống những phút bàng hoàng: vừa lo sợ, vừa sung sướng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00982.mp3	Nhưng chợt ba tiếng chuông đủng đỉnh trong một cái đồng hồ trên giường đã vội làm cho Long giật mình, phải tự tháo gỡ ra ngoài sự ôm ấp của Tuyết.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00983.mp3	- Cho anh về xin phép Tú Anh đã nhé?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00984.mp3	Cứ ở yên đây nhé?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00985.mp3	Mười phút nữa anh quay lại nhé?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00986.mp3	Ừ không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00987.mp3	- Ừ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00988.mp3	Mau lên!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00989.mp3	Anh nói dối cho khéo vào đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00990.mp3	Long vội vã ra đường, gọi xe về trường Đại Việt.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00991.mp3	Đến cửa trường, Long bực mình vì thấy một chiếc xe hòm mới Sơn, nước kền còn bóng nhoáng, đỗ nghênh ngang...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00992.mp3	Nếu Tú Anh bận tiếp khách thì Long không vào xin phép ngay được, vì Tú Anh nghiêm lắm, đến các giáo sư cũng vẫn phải theo cái lễ ấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00993.mp3	Long vào đến phòng mình thì người gác trường nói một câu như nói vu vơ:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00994.mp3	- Văn minh tây, tàu có khác!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00995.mp3	Long hỏi:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00996.mp3	- Làm sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00997.mp3	cái gì?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00998.mp3	Người gác lại đủng đỉnh:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00999.mp3	- Chưa lấy nhau mà đã...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01000.mp3	Chột dạ, Long hỏi gắt:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01001.mp3	- Ông muốn nói gì, tôi không hiểu đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01002.mp3	Người gác ghé vào tai Long, thì thầm:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01003.mp3	- Ông đốc bận tiếp vợ chưa cưới, con quan Tuần.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01004.mp3	Cô ta đến tận nơi tìm ông đốc đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01005.mp3	Thật là tây đầm, cậu ạ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01006.mp3	Tôi nghe trộm họ nói...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01007.mp3	Long nghiêm mặt, cắt đứt:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01008.mp3	- Ông tò mò như thế là vô lễ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01009.mp3	Nếu ông không muốn thất nghiệp, thì ông liệu cái thần xác ông đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01010.mp3	Người gác tái mặt lại, Long bỏ đấy, rón rén lên thang.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01011.mp3	Chàng đứng ngoài phòng và cũng như người gác đã bị mắng, lắng tai nghe thì thấy trong phòng giấy họ nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01012.mp3	- Ông cho phép tôi gọi ông là anh nhé?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01013.mp3	Xưa kia ở Lítxê, chúng ta chả coi nhau như anh em rồi là gì?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01014.mp3	- Được thế thì sung sướng lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01015.mp3	- Anh ạ, nếu việc đôi ta mà thành thì hay lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01016.mp3	Tôi không hề dám nghĩ đến thế đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01017.mp3	- Chắc hẳn là duyên giời...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01018.mp3	- Tôi chỉ còn hơi bất mãn là việc chúng ta lại do cụ nghị chứ không do anh mà nên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01019.mp3	Như vậy chúng ta lấy nhau không phải vì ái tình mà là vì bổn phận...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01020.mp3	- Thì cũng phải có do ý muốn của tôi thì mới xong chứ?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01021.mp3	- Người ta đồn là cụ nghị phải ép anh, anh mới nghe.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01022.mp3	Tôi cứ phải nghĩ đến điều ấy thì tôi bực lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01023.mp3	- Nếu tôi yêu cô thì cô biết à?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01024.mp3	Một người như tôi có yêu ai thì cũng yêu cho kín đáo chứ?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01025.mp3	- Tôi muốn rõ điều ấy lắm mà không biết được!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01026.mp3	Tôi muốn lấy chồng vì ái tình, chứ không muốn lấy chồng vì bổn phận!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01027.mp3	Tôi muốn rằng anh lấy tôi thì ít cũng phải vì...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01028.mp3	yêu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01029.mp3	- Nói dở lắm, không yêu thì ai lại lấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01030.mp3	- Tôi ước rằng ông cụ nhà tôi gả tôi cho anh, không vì tham giàu, mà ông cụ nhà anh hỏi tôi cho anh, không là vì tham sang.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01031.mp3	Tôi ước rằng trong việc này chỉ có lòng yêu của anh, và của tôi, của đôi ta...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01032.mp3	là đáng kể.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01033.mp3	Như thế thì mới có hạnh phúc được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01034.mp3	Long rón rén quay xuống tự nghĩ: "Chẳng qua thì họ cũng đương làm cái việc như của mình".	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01035.mp3	Chàng bảo người gác:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01036.mp3	- Rồi ông nói với ông đốc là tôi xin nghỉ buổi chiều vì phải về Hà Đông đưa đám một nhà bạn thân.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01037.mp3	Biết chưa?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01038.mp3	- Vâng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01039.mp3	Rồi Long ra, gọi xe, bảo kéo đến khách sạn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01040.mp3	Chương hai mươi bảy	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01041.mp3	Cái đồng hồ to bằng cả một cái áo quan để dựng đứng ở một góc phòng, ngân nga buông mười tiếng chuông thong thả, dài dằng dặc những dư âm, làm cho ta phải tưởng là quanh quẩn đâu đây có chuông nhà thờ vẫn báo cho đêm khuya sự sinh tồn của nhân loại.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01042.mp3	Cả vòm trời bị mây đen phủ kín, như muốn chụp xuống mặt đất, đến nỗi đêm tối mù mịt lại như đêm tất niên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01043.mp3	Sắp mưa, tiết trời càng thêm oi ả khó chịu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01044.mp3	Trong phòng tĩnh tâm, lúc ấy, chỉ có tiếng thuốc phiện rầm rộ chiu vào nhĩ tẩu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01045.mp3	Mùi thơm của thứ thuốc Ấn Độ hộp đen, một thứ thơm ngát, tỏa ra không khí thiêng liêng như một thứ hương vị có cái năng lực tẩy trần...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01046.mp3	Nghị Hách nằm gồi đầu vào bụng thị Tín, cô nàng hầu được yêu nhất.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01047.mp3	Sau lưng cặp này, thị Lễ nằm khẽ phe phảy cái quạt lông vào gáy quan.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01048.mp3	Đối diện ở bên kia khay đèn, cô Cẩm ngoay ngoáy nằm tiêm, rất ngoan ngoãn, cô đưa dọc ra, khẽ khắc:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01049.mp3	- Bẩm quan, điếu này là điếu thứ năm rồi đấy ạ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01050.mp3	Nghị Hách vồ lấy dọc kéo một hơi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01051.mp3	Sau mới lim dim cặp mắt, nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01052.mp3	- Ông có nghiện nữa thì cũng trót đời rồi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01053.mp3	Cứ tiêm đi, ông đương buồn bỏ mẹ ra đây!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01054.mp3	Thị Tín ngây thơ hỏi:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01055.mp3	- Quái nhỉ "Cậu mà cũng còn buồn kia à?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01056.mp3	Thế thì ở đời này ai sung sướng?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01057.mp3	- Chả ai sướng cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01058.mp3	Đã giàu lại muốn giàu hơn, đã danh giá lại muốn danh giá hơn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01059.mp3	Chứ như tao đây, lại không sướng hơn vua rồi ấy?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01060.mp3	Thế mà kỳ chung tao cũng vẫn khổ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01061.mp3	Ngừng lại hồi lâu, lão lại nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01062.mp3	- Lạ thật cho cái ông lão!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01063.mp3	Bảo đi Hà Nội tìm mấy cuốn sách Tàu độ một hai hôm, mà đến bây giờ chưa về!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01064.mp3	Tiện dịp, cô Kiểm đưa đón:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01065.mp3	- Bẩm quan cụ xem số giỏi lắm?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01066.mp3	- Thánh sống đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01067.mp3	Ba cái mồm đàn bà cùng tán tỉnh một lúc, đại khái:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01068.mp3	- Xin phép quan để chúng con nhờ ông cụ bấm hộ thì hay quá...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01069.mp3	- Ấy chớ đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01070.mp3	- Bẩm làm sao ạ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01071.mp3	- Ông cụ mà biết được tràng biên của chúng mày, thì ấy là chúng mày chết!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01072.mp3	Ông cụ có thể nói ngay vào mặt những là xưa kia bố mẹ mày làm nghề gì, họ hàng nhà mày có ai loạn luân không, trước khi lấy chồng mày có bắt nhân tình với ai không, hoặc là mả ông ngũ đại nhà mày để ở chỗ đất như thế nào, hoặc là hôm nay mày ăn thức gì, nói dối ra làm sao, có tắm gội không, có làm sự gì là thất đức không...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01073.mp3	- Chết!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01074.mp3	Chết!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01075.mp3	Lại đoán trúng đến cả những việc nhỏ nhặt thế nữa!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01076.mp3	- Chứ mày tưởng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01077.mp3	Khi mày nói giờ sinh tháng đẻ ra, ấy là chính mệnh mày, người ta cũng nắm trong tay người ta rồi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01078.mp3	Đối với người ta đời mày không còn gì là bí mật nữa!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01079.mp3	Hiện tao đương nhờ ông cụ lấy cho tao một quyển những điều tỉ mỉ trong một năm với lại một quyển nữa, những cái đại thể trong cả một đời...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01080.mp3	Chúng mày liệu cái thần hồn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01081.mp3	Đối với cụ phải kính cẩn lắm mới được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01082.mp3	Đừng coi cụ cũng như những anh thày số ở bờ hè phố Hàng Ngang, Hàng Đào, biết chưa?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01083.mp3	Cụ là bạn cũ của tao, lại là quân sư của tao nữa đấy, đừng láo.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01084.mp3	- Nếu thế thì em chả dám nhờ cụ nữa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01085.mp3	- Chúng mày thì xem làm gì?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01086.mp3	Đừng có phản phúc, cứ việc ăn ở trung thành với tao thì cũng đủ suốt đời sung sướng chứ còn gì nữa?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01087.mp3	Ông có khổ thì chúng mày mới đến nỗi khổ được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01088.mp3	- Chúng em chỉ còn phân vân về đường con cái mà thôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01089.mp3	Nghị Hách gạt phắt đi mà rằng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01090.mp3	- Dù có nhờ bấm hộ thì chắc cụ cũng chả nói thật!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01091.mp3	Có ba tiếng gõ cửa.	1
